BehaviorSpace results (NetLogo 6.0),,,,,,,,,,,,
Voting.nlogo,,,,,,,,,,,,
Test3,,,,,,,,,,,,
03/13/2017 10:33:07:155 +0100,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,
37,10,10,10,2,200,0,1,91,87,0,0,21
39,10,10,10,2,200,85,1,0,0,4,110,0
38,10,10,10,2,200,3,0,0,95,100,2,0
41,10,10,10,2,200,0,1,98,97,1,0,3
40,10,10,10,2,200,59,0,0,138,0,0,3
42,10,10,10,2,200,31,0,1,138,0,1,29
43,10,10,10,2,200,0,95,2,1,3,99,0
44,10,10,10,2,200,74,2,0,0,121,3,0
45,10,10,10,2,200,81,2,0,0,3,109,5
46,10,10,10,2,200,0,1,99,99,1,0,0
47,10,10,10,2,200,0,110,4,0,0,1,85
48,10,10,10,2,200,2,1,1,97,98,1,0
49,10,10,10,2,200,69,4,0,0,119,8,0
50,10,10,10,2,200,0,1,5,99,95,0,0
51,10,10,10,2,200,47,0,0,139,0,1,13
52,10,10,10,2,200,1,4,108,0,0,1,86
53,10,10,10,2,200,0,0,99,98,1,0,2
54,10,10,10,2,200,170,2,0,0,0,2,26
55,10,10,10,2,200,81,3,0,0,111,2,3
56,10,10,10,2,200,0,27,108,0,1,12,52
57,10,10,10,2,200,43,0,0,80,0,2,75
58,10,10,10,2,200,0,0,98,101,1,0,0
59,10,10,10,2,200,0,1,98,97,1,0,3
60,10,10,10,2,200,40,0,0,139,0,0,21
61,10,10,10,2,200,22,0,0,119,0,1,58
62,10,10,10,2,200,6,0,0,2,97,95,0
64,10,10,10,2,200,0,1,98,96,0,1,4
65,10,10,10,2,200,0,1,99,96,0,1,3
63,10,10,10,2,200,24,0,0,139,0,0,37
66,10,10,10,2,200,0,1,99,99,0,0,1
67,10,10,10,2,200,9,0,1,93,0,2,95
68,10,10,10,2,200,0,97,100,1,0,0,2
70,10,10,10,2,200,39,0,0,138,0,0,23
69,10,10,10,2,200,74,2,0,0,121,3,0
71,10,10,10,2,200,8,0,1,139,0,0,52
72,10,10,10,2,200,73,2,0,0,2,123,0
73,10,10,10,2,200,114,0,0,2,0,0,84
74,10,10,10,2,200,45,1,0,137,0,0,17
75,10,10,10,2,200,35,2,0,0,54,109,0
76,10,10,10,2,200,0,1,98,98,1,0,2
77,10,10,10,2,200,0,114,23,0,0,10,53
78,10,10,10,2,200,0,4,109,0,0,1,86
79,10,10,10,2,200,0,1,1,3,99,96,0
80,10,10,10,2,200,48,10,1,0,32,109,0
81,10,10,10,2,200,0,0,99,99,0,0,2
82,10,10,10,2,200,0,99,98,0,1,1,1
83,10,10,10,2,200,0,0,99,99,0,0,2
84,10,10,10,2,200,3,0,0,1,99,97,0
85,10,10,10,2,200,156,3,1,0,0,2,38
86,10,10,10,2,200,0,113,4,0,0,2,81
87,10,10,10,2,200,137,4,0,0,1,5,53
88,10,10,10,2,200,29,0,1,137,1,1,31
89,10,10,10,2,200,0,124,5,0,0,2,69
91,10,10,10,2,200,37,0,0,139,1,0,23
90,10,10,10,2,200,55,1,0,137,1,0,6
92,10,10,10,2,200,74,2,0,0,4,118,2
93,10,10,10,2,200,3,0,0,1,99,97,0
94,10,10,10,2,200,86,0,0,2,0,1,111
96,10,10,10,2,200,3,1,0,0,98,98,0
95,10,10,10,2,200,3,3,109,0,0,3,82
97,10,10,10,2,200,0,1,97,97,1,0,4
98,10,10,10,2,200,85,2,0,0,4,109,0
99,10,10,10,2,200,1,0,1,3,100,95,0
100,10,10,10,2,200,84,2,0,0,110,4,0
,,,,,,14.385,7.67,15.25,25.45,14.29,10.855,12.1
